Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
9.0,24.0,F,Midlands,Wales & West,Silver,3000.0,2.0,1
7.0,58.0,F,Midlands,East,Silver,1000.0,2.0,0
4.0,46.0,U,Midlands,Midlands,Silver,1785.0,9.0,0
9.0,46.0,F,Scottish,C Scotland,Silver,600.0,8.0,1
8.0,55.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
9.0,67.0,F,South East,London,Silver,2000.0,23.0,0
7.0,60.0,F,North,N West,Tin,0.01,4.0,1
6.0,76.0,U,South East,London,Gold,12053.35,6.0,0
7.0,75.0,F,South East,S & S East,Gold,12652.53,2.0,0
5.0,72.0,F,South East,S & S East,Gold,12158.67,8.0,0
13.0,44.0,F,Midlands,Midlands,Tin,0.01,5.0,0
7.0,49.0,U,North,N West,Tin,0.01,8.0,0
8.0,53.0,M,Midlands,Midlands,Gold,6058.76,3.0,0
10.0,58.0,U,South East,London,Gold,9600.0,8.0,0
13.0,61.0,F,South East,S & S East,Silver,1500.0,7.0,1
8.0,42.0,F,South East,S & S East,Tin,0.01,4.0,0
4.0,52.0,F,North,Yorkshire,Gold,12000.0,8.0,0
5.0,30.0,M,South East,London,Silver,1000.0,4.0,1
19.0,46.0,U,South East,London,Gold,6000.0,2.0,1
12.0,63.0,U,South West,S West,Tin,0.01,7.0,0
11.0,67.0,F,Midlands,East,Gold,12000.0,2.0,0
10.0,32.0,M,Midlands,East,Gold,6000.0,1.0,1
11.0,46.0,U,South East,S & S East,Silver,1200.0,1.0,0
17.0,36.0,M,South East,London,Tin,0.01,6.0,1
5.0,70.0,U,South West,S West,Silver,1000.0,5.0,0
7.0,50.0,F,South East,S & S East,Tin,0.01,8.0,0
11.0,28.0,F,Midlands,Wales & West,Tin,0.01,4.0,1
16.0,39.0,F,South East,London,Tin,0.01,8.0,1
13.0,67.0,F,Midlands,East,Silver,960.0,4.0,0
7.0,45.0,F,South East,S & S East,Tin,0.01,7.0,0
8.0,64.0,M,South East,London,Gold,17794.81,5.0,0
8.0,62.0,U,Midlands,Midlands,Gold,6000.0,3.0,0
4.0,69.0,F,Scottish,C Scotland,Gold,12000.0,4.0,1
4.0,48.0,F,South East,London,Gold,20000.0,6.0,0
8.0,73.0,M,Midlands,Midlands,Silver,290.85,15.0,0
4.0,40.0,F,South East,London,Tin,0.01,4.0,0
6.0,65.0,F,South East,London,Gold,18440.6,17.0,0
5.0,53.0,F,Midlands,Wales & West,Gold,6000.0,4.0,0
12.0,41.0,F,Midlands,Midlands,Tin,0.01,9.0,1
8.0,36.0,U,North,N West,Silver,2750.0,5.0,0
7.0,62.0,M,South East,London,Silver,3600.0,5.0,0
11.0,63.0,M,South East,London,Silver,4000.0,1.0,0
9.0,72.0,U,Midlands,Ulster,Gold,7000.0,9.0,0
4.0,75.0,F,South East,London,Tin,0.01,8.0,0
4.0,45.0,U,North,N West,Silver,0.03,9.0,0
3.0,55.0,F,South West,S West,Gold,6000.0,2.0,0
3.0,49.0,M,North,N West,Tin,0.01,4.0,0
7.0,72.0,M,South East,S & S East,Platinum,29741.46,4.0,0
8.0,73.0,F,Midlands,Wales & West,Silver,1000.0,5.0,0
10.0,53.0,M,South East,London,Silver,2200.0,8.0,0
9.0,41.0,F,North,N West,Silver,1000.0,5.0,0
10.0,75.0,M,South East,S & S East,Tin,0.01,9.0,0
11.0,61.0,F,South East,London,Gold,12000.0,8.0,0
12.0,66.0,F,Midlands,Midlands,Silver,1000.0,5.0,0
5.0,64.0,U,South East,S & S East,Gold,10000.0,1.0,0
6.0,75.0,M,South East,S & S East,Gold,6000.0,4.0,0
8.0,39.0,F,South East,London,Silver,100.0,7.0,0
11.0,59.0,F,Midlands,Midlands,Tin,0.01,4.0,0
8.0,73.0,M,Midlands,East,Gold,5500.0,30.0,0
19.0,34.0,F,Scottish,C Scotland,Tin,0.01,4.0,1
12.0,46.0,M,Midlands,Midlands,Tin,0.01,5.0,0
4.0,30.0,F,South East,London,Tin,0.01,5.0,0
7.0,66.0,F,Scottish,N Scot,Silver,3000.0,15.0,0
6.0,52.0,F,North,N West,Silver,1400.0,4.0,0
9.0,69.0,F,Midlands,Wales & West,Tin,0.01,8.0,0
13.0,50.0,M,South East,S & S East,Silver,3000.0,14.0,0
9.0,68.0,U,South East,London,Silver,4000.0,11.0,0
4.0,42.0,F,South East,London,Tin,0.01,8.0,0
8.0,67.0,U,Midlands,East,Silver,2800.0,8.0,0
9.0,65.0,F,South East,S & S East,Tin,0.01,5.0,0
9.0,29.0,M,South East,S & S East,Tin,0.01,5.0,0
8.0,70.0,F,South East,London,Platinum,20517.9,3.0,1
3.0,51.0,F,North,N East,Tin,0.01,8.0,0
6.0,33.0,M,North,Yorkshire,Silver,100.0,1.0,0
11.0,41.0,F,South East,London,Silver,420.0,5.0,1
11.0,56.0,F,South East,S & S East,Gold,6000.0,5.0,0
12.0,73.0,F,North,N West,Silver,3141.37,6.0,0
8.0,36.0,F,South East,London,Tin,0.01,8.0,0
8.0,40.0,U,North,N East,Silver,5000.0,5.0,0
9.0,62.0,U,South East,S & S East,Silver,500.0,12.0,0
7.0,52.0,F,South East,London,Silver,180.0,8.0,0
14.0,33.0,F,South East,London,Tin,0.01,5.0,1
8.0,28.0,M,South East,London,Silver,100.0,7.0,0
5.0,51.0,U,South East,London,Tin,0.01,5.0,0
10.0,51.0,M,South West,S West,Tin,0.01,8.0,0
9.0,68.0,U,North,N West,Silver,5000.0,5.0,0
5.0,77.0,M,South East,London,Silver,3000.0,23.0,0
11.0,76.0,F,South West,S West,Platinum,47096.27,12.0,0
11.0,61.0,U,South East,London,Tin,0.01,8.0,0
9.0,67.0,F,South East,S & S East,Gold,6000.0,2.0,0
5.0,43.0,F,North,N West,Tin,0.01,5.0,1
10.0,38.0,U,South East,London,Tin,0.01,4.0,1
13.0,74.0,M,Scottish,C Scotland,Gold,7500.0,5.0,1
13.0,44.0,M,South East,London,Tin,0.01,5.0,1
7.0,46.0,M,Midlands,Midlands,Tin,0.01,5.0,0
7.0,55.0,U,North,N West,Silver,3000.0,5.0,0
12.0,53.0,F,Scottish,C Scotland,Silver,3000.0,5.0,1
10.0,49.0,F,South East,London,Tin,0.01,7.0,1
8.0,46.0,M,North,N West,Silver,50.0,10.0,1
17.0,67.0,U,South West,S West,Tin,0.01,5.0,0
10.0,37.0,F,Midlands,East,Tin,0.01,8.0,0
11.0,42.0,F,South East,London,Silver,1800.0,1.0,1
14.0,27.0,M,Midlands,Wales & West,Silver,1000.0,4.0,0
11.0,50.0,U,Scottish,Border,Gold,18000.0,4.0,0
4.0,61.0,U,North,N West,Silver,1500.0,8.0,0
9.0,56.0,F,South East,London,Silver,3000.0,8.0,0
14.0,54.0,F,North,Yorkshire,Tin,0.01,4.0,0
5.0,43.0,M,Midlands,East,Gold,6000.0,1.0,0
11.0,52.0,F,Midlands,Midlands,Tin,0.01,5.0,0
16.0,42.0,F,South East,London,Gold,8800.0,8.0,1
10.0,54.0,M,North,N West,Tin,0.01,9.0,0
7.0,60.0,F,Midlands,East,Silver,5000.0,5.0,0
9.0,50.0,F,Midlands,Wales & West,Silver,50.0,10.0,0
4.0,40.0,F,Scottish,N Scot,Gold,17000.0,3.0,0
10.0,49.0,U,South East,London,Tin,0.01,8.0,0
6.0,54.0,F,Midlands,Midlands,Tin,0.01,4.0,0
10.0,73.0,U,South East,London,Gold,6000.0,1.0,0
12.0,47.0,F,Midlands,Midlands,Tin,0.01,4.0,0
11.0,36.0,U,Midlands,Wales & West,Silver,260.0,1.0,1
8.0,57.0,U,South East,S & S East,Gold,6000.0,2.0,0
8.0,47.0,M,Midlands,Wales & West,Silver,3000.0,6.0,0
10.0,42.0,M,South East,London,Gold,6000.0,1.0,0
8.0,49.0,M,Midlands,Midlands,Silver,1000.01,5.0,0
12.0,75.0,U,South East,London,Platinum,20371.85,3.0,0
18.0,52.0,F,South East,S & S East,Silver,0.02,8.0,1
7.0,68.0,F,Midlands,Wales & West,Silver,3000.0,3.0,0
10.0,64.0,F,Midlands,Midlands,Silver,5000.0,5.0,0
6.0,64.0,F,South East,London,Gold,6107.64,5.0,0
6.0,37.0,F,South East,S & S East,Tin,0.01,4.0,1
10.0,57.0,U,Midlands,Midlands,Silver,2000.0,8.0,0
10.0,60.0,U,Midlands,Midlands,Gold,6000.0,1.0,0
15.0,58.0,F,Midlands,Midlands,Gold,6060.11,29.0,0
8.0,37.0,U,Midlands,Midlands,Gold,6000.0,5.0,0
9.0,46.0,F,North,N West,Silver,4200.0,3.0,0
11.0,23.0,F,Midlands,Midlands,Silver,700.0,2.0,1
10.0,60.0,M,Midlands,Midlands,Silver,300.0,11.0,0
5.0,47.0,U,Scottish,N Scot,Silver,2000.0,4.0,0
8.0,44.0,F,Midlands,East,Tin,0.01,5.0,1
10.0,60.0,F,South East,S & S East,Gold,7080.39,13.0,0
8.0,70.0,U,North,Yorkshire,Gold,6000.0,8.0,0
7.0,62.0,F,Midlands,Wales & West,Tin,0.01,4.0,0
7.0,56.0,U,North,N West,Silver,1000.0,7.0,0
5.0,50.0,M,South East,S & S East,Tin,0.01,7.0,0
7.0,54.0,M,Scottish,Border,Silver,1000.0,4.0,0
9.0,37.0,F,Midlands,Midlands,Gold,6000.0,3.0,1
10.0,42.0,F,South East,S & S East,Silver,0.02,5.0,1
7.0,71.0,F,North,N West,Platinum,42183.67,22.0,0
12.0,49.0,F,Scottish,C Scotland,Silver,100.0,4.0,0
9.0,33.0,F,Midlands,Wales & West,Tin,0.01,9.0,0
7.0,49.0,F,South East,London,Silver,1000.0,5.0,0
13.0,60.0,M,Midlands,Midlands,Gold,6000.0,11.0,1
9.0,57.0,M,North,N West,Gold,15000.0,3.0,0
8.0,47.0,U,Midlands,Wales & West,Gold,6000.0,1.0,0
14.0,53.0,F,South East,London,Tin,0.01,4.0,0
5.0,62.0,F,Midlands,East,Gold,6000.0,4.0,0
8.0,51.0,F,South East,London,Tin,0.01,4.0,0
12.0,67.0,M,Midlands,Midlands,Silver,1000.0,1.0,0
4.0,77.0,M,South West,S West,Silver,5000.0,2.0,0
12.0,50.0,M,Midlands,Midlands,Silver,600.0,4.0,1
6.0,62.0,F,Midlands,East,Silver,5000.0,4.0,0
10.0,49.0,M,Midlands,Wales & West,Silver,1009.0,6.0,0
13.0,77.0,M,Midlands,Wales & West,Silver,1716.67,7.0,1
6.0,50.0,F,North,N West,Gold,6000.0,1.0,0
7.0,33.0,F,Midlands,Wales & West,Gold,11195.0,4.0,0
11.0,66.0,F,South East,London,Gold,6053.35,6.0,1
6.0,72.0,M,North,N East,Silver,300.0,10.0,0
7.0,74.0,F,North,N West,Silver,1000.0,9.0,0
16.0,56.0,F,North,N West,Gold,6000.0,2.0,1
10.0,78.0,M,Midlands,East,Gold,6105.32,9.0,0
7.0,60.0,F,Midlands,East,Silver,3000.0,3.0,0
8.0,66.0,F,Midlands,East,Platinum,51000.0,9.0,0
6.0,31.0,F,South East,London,Tin,0.01,7.0,1
6.0,44.0,F,South East,London,Silver,5000.0,1.0,0
10.0,54.0,U,Midlands,East,Gold,6000.0,2.0,0
9.0,51.0,F,South East,S & S East,Tin,0.01,5.0,0
7.0,52.0,U,Midlands,Midlands,Gold,10000.0,3.0,0
10.0,60.0,M,South East,S & S East,Gold,6025.0,3.0,0
14.0,28.0,F,Midlands,Wales & West,Tin,0.01,7.0,1
10.0,50.0,M,North,N West,Platinum,21000.0,4.0,0
9.0,59.0,U,South East,London,Gold,5200.0,16.0,0
5.0,49.0,U,Midlands,East,Tin,0.01,4.0,0
8.0,40.0,U,Midlands,Midlands,Tin,0.01,5.0,0
12.0,51.0,M,North,Yorkshire,Silver,1000.01,5.0,0
12.0,54.0,M,Scottish,C Scotland,Silver,500.0,8.0,1
8.0,35.0,U,South East,London,Gold,6000.0,2.0,0
6.0,48.0,F,South East,S & S East,Tin,0.01,6.0,1
10.0,72.0,M,South East,S & S East,Silver,3000.0,7.0,0
8.0,61.0,M,North,N West,Gold,20000.0,6.0,0
16.0,55.0,F,South West,S West,Tin,0.01,6.0,1
12.0,64.0,U,South East,London,Platinum,70000.0,4.0,0
7.0,66.0,M,North,Yorkshire,Silver,4600.0,6.0,0
2.0,41.0,F,Midlands,Midlands,Tin,0.01,8.0,0
4.0,51.0,M,South East,London,Silver,600.0,5.0,0
9.0,79.0,F,North,Yorkshire,Silver,200.0,8.0,0
12.0,40.0,F,South East,London,Tin,0.01,9.0,0
12.0,78.0,M,North,N West,Silver,1500.0,20.0,0
10.0,53.0,F,South East,London,Gold,6053.35,7.0,0
4.0,32.0,F,Midlands,Wales & West,Tin,0.01,4.0,1
8.0,66.0,M,Midlands,Midlands,Gold,12105.32,7.0,0
13.0,61.0,F,Scottish,C Scotland,Tin,0.01,5.0,1
4.0,33.0,F,South East,London,Silver,420.0,6.0,1
10.0,46.0,M,Midlands,Midlands,Silver,2000.0,7.0,1
7.0,56.0,M,North,N East,Tin,0.01,8.0,0
16.0,76.0,F,Midlands,Midlands,Gold,6000.0,2.0,1
10.0,60.0,M,South East,London,Silver,3052.56,16.0,0
16.0,33.0,F,South East,London,Silver,1000.0,4.0,1
16.0,37.0,F,South East,London,Tin,0.01,8.0,1
8.0,54.0,M,North,Yorkshire,Silver,3000.0,1.0,0
7.0,46.0,U,Midlands,East,Platinum,20548.4,3.0,0
12.0,63.0,F,South East,S & S East,Silver,3350.0,4.0,1
11.0,44.0,M,Midlands,Wales & West,Silver,480.0,8.0,1
5.0,74.0,F,Midlands,Wales & West,Silver,3000.0,8.0,0
11.0,66.0,M,South East,S & S East,Silver,3000.0,18.0,0
4.0,47.0,U,Midlands,Wales & West,Tin,0.01,5.0,0
9.0,75.0,F,North,N East,Silver,2000.0,2.0,0
5.0,45.0,F,North,Yorkshire,Tin,0.01,5.0,0
8.0,66.0,M,North,N East,Platinum,20691.49,3.0,0
12.0,69.0,F,Midlands,Midlands,Silver,1000.0,7.0,0
10.0,28.0,F,North,N West,Silver,3000.0,5.0,0
8.0,72.0,F,Midlands,Midlands,Gold,6000.0,1.0,0
5.0,45.0,U,South East,S & S East,Tin,0.01,25.0,0
11.0,33.0,M,South East,S & S East,Tin,0.01,8.0,0
12.0,56.0,F,South West,S West,Silver,1800.0,6.0,0
6.0,53.0,M,Midlands,East,Silver,1200.0,5.0,0
11.0,48.0,F,South East,London,Silver,2600.0,7.0,0
11.0,40.0,U,South East,London,Tin,0.01,9.0,0
17.0,30.0,F,Scottish,N Scot,Tin,0.01,5.0,1
6.0,55.0,M,North,N West,Tin,0.01,4.0,0
14.0,63.0,F,North,N West,Tin,0.01,8.0,1
7.0,40.0,F,Midlands,Midlands,Silver,4000.0,5.0,1
12.0,40.0,F,Scottish,C Scotland,Silver,1200.0,1.0,1
5.0,61.0,U,Midlands,Wales & West,Gold,6053.35,5.0,0
10.0,49.0,M,North,Yorkshire,Silver,200.0,7.0,0
3.0,46.0,U,South East,S & S East,Silver,4000.01,5.0,0
14.0,32.0,M,North,Yorkshire,Tin,0.01,8.0,0
5.0,66.0,F,South East,London,Gold,12000.0,2.0,1
10.0,75.0,F,North,N West,Gold,9105.32,8.0,0
7.0,58.0,M,Midlands,Wales & West,Silver,3000.0,18.0,0
5.0,79.0,M,Midlands,Wales & West,Gold,6000.0,1.0,0
6.0,41.0,F,Midlands,Midlands,Silver,2457.95,2.0,0
11.0,35.0,U,South East,London,Silver,4000.0,4.0,0
8.0,53.0,F,Midlands,Wales & West,Silver,1680.0,4.0,0
5.0,49.0,M,South West,S West,Silver,0.02,5.0,0
8.0,46.0,M,South East,London,Tin,0.01,7.0,0
7.0,59.0,F,Midlands,Midlands,Silver,4951.5,15.0,0
12.0,62.0,F,Midlands,East,Gold,6000.0,1.0,0
6.0,74.0,M,North,N East,Platinum,24000.0,18.0,0
8.0,38.0,F,South East,London,Silver,900.02,11.0,1
7.0,35.0,M,Midlands,East,Silver,1500.0,4.0,1
10.0,51.0,U,Midlands,East,Silver,1800.0,5.0,0
7.0,50.0,M,South East,S & S East,Tin,0.01,5.0,0
7.0,40.0,F,Midlands,Ulster,Tin,0.01,5.0,1
10.0,40.0,M,Midlands,Midlands,Silver,600.0,1.0,0
11.0,68.0,F,Midlands,Wales & West,Tin,0.01,9.0,1
7.0,52.0,F,South East,London,Gold,6053.34,4.0,0
6.0,51.0,U,South East,S & S East,Tin,0.01,5.0,0
8.0,36.0,F,South East,London,Tin,0.01,5.0,1
14.0,55.0,M,South East,S & S East,Silver,1412.97,12.0,1
4.0,49.0,U,Midlands,Midlands,Silver,4000.0,5.0,0
13.0,75.0,F,South East,S & S East,Tin,0.01,9.0,0
7.0,65.0,U,North,N West,Silver,3000.0,5.0,0
13.0,72.0,M,South East,S & S East,Silver,1000.0,1.0,0
6.0,73.0,F,Midlands,Wales & West,Silver,5000.0,31.0,0
20.0,34.0,F,Midlands,East,Tin,0.01,5.0,1
8.0,34.0,U,Scottish,C Scotland,Tin,0.01,4.0,0
6.0,62.0,F,South East,London,Silver,1000.0,5.0,0
11.0,63.0,F,South East,London,Silver,500.0,9.0,1
15.0,44.0,F,South East,London,Silver,500.0,9.0,0
11.0,77.0,U,South East,London,Gold,6107.64,6.0,0
5.0,57.0,F,North,Yorkshire,Gold,6000.0,1.0,0
9.0,41.0,U,South East,London,Silver,50.01,8.0,0
8.0,53.0,U,Midlands,Wales & West,Tin,0.01,5.0,0
9.0,62.0,M,South East,S & S East,Silver,1530.99,11.0,0
8.0,77.0,M,South East,London,Silver,3000.0,6.0,0
15.0,71.0,M,South East,London,Gold,6000.0,3.0,0
16.0,41.0,M,Midlands,Midlands,Gold,15000.0,1.0,1
8.0,31.0,F,North,N West,Tin,0.01,5.0,1
7.0,61.0,U,Midlands,Midlands,Silver,1000.0,9.0,0
10.0,58.0,M,Midlands,Wales & West,Gold,15000.0,4.0,0
7.0,36.0,F,South East,London,Tin,0.01,10.0,0
5.0,46.0,F,South East,London,Tin,0.01,4.0,0
9.0,63.0,M,Midlands,Midlands,Gold,6000.0,11.0,0
9.0,59.0,M,Midlands,Midlands,Gold,5000.01,5.0,0
13.0,39.0,M,South East,S & S East,Silver,2000.0,3.0,1
8.0,31.0,M,South East,London,Tin,0.01,7.0,0
4.0,40.0,U,South East,London,Tin,0.01,5.0,0
8.0,62.0,F,South East,London,Silver,300.01,8.0,0
11.0,50.0,M,Midlands,Wales & West,Gold,6053.34,4.0,0
6.0,66.0,U,North,N West,Gold,6000.0,1.0,0
4.0,40.0,F,North,N East,Silver,5000.0,10.0,0
10.0,46.0,F,Midlands,East,Silver,0.02,5.0,0
6.0,43.0,F,North,Yorkshire,Gold,12053.35,5.0,1
13.0,30.0,F,Midlands,Midlands,Gold,6000.0,1.0,1
7.0,50.0,M,North,Yorkshire,Tin,0.01,4.0,0
8.0,58.0,U,South East,S & S East,Tin,0.01,5.0,0
5.0,68.0,M,South East,London,Gold,6000.0,1.0,0
6.0,67.0,U,North,Yorkshire,Gold,6000.0,2.0,0
9.0,70.0,U,Midlands,Midlands,Gold,12000.0,1.0,0
8.0,71.0,U,Midlands,East,Silver,3000.0,2.0,0
7.0,67.0,M,South East,London,Gold,10000.0,9.0,0
8.0,45.0,F,Midlands,East,Silver,1600.0,6.0,0
8.0,62.0,U,North,Yorkshire,Silver,1000.0,8.0,0
11.0,63.0,F,Midlands,Ulster,Gold,6000.0,1.0,1
13.0,56.0,F,South East,London,Tin,0.01,5.0,0
12.0,33.0,F,South East,London,Silver,1000.0,1.0,0
6.0,44.0,F,South East,London,Silver,3436.71,5.0,0
8.0,41.0,F,South West,S West,Tin,0.01,5.0,1
13.0,31.0,M,North,N West,Silver,500.01,9.0,1
10.0,47.0,F,Scottish,C Scotland,Tin,0.01,8.0,0
8.0,62.0,F,North,Yorkshire,Silver,3000.0,7.0,0
8.0,25.0,F,South East,London,Silver,4000.0,5.0,1
7.0,60.0,M,North,N East,Gold,6000.0,13.0,0
7.0,50.0,F,Midlands,Midlands,Gold,12106.7,7.0,0
10.0,50.0,M,South West,S West,Silver,35.0,3.0,0
7.0,56.0,M,Midlands,Midlands,Gold,9000.0,8.0,0
13.0,51.0,F,Midlands,Midlands,Silver,4050.0,1.0,0
11.0,60.0,F,North,Yorkshire,Tin,0.01,8.0,0
11.0,74.0,F,Midlands,East,Gold,20000.0,1.0,0
11.0,35.0,F,South East,London,Tin,0.01,8.0,1
5.0,41.0,F,North,N West,Silver,2680.0,4.0,0
9.0,37.0,M,Midlands,Wales & West,Silver,600.0,4.0,0
7.0,50.0,F,South East,London,Tin,0.01,8.0,0
4.0,54.0,F,South East,London,Silver,3000.0,7.0,0
8.0,44.0,F,South East,London,Tin,0.01,5.0,0
8.0,49.0,U,South East,London,Silver,5000.0,7.0,0
13.0,23.0,F,Midlands,Wales & West,Silver,100.0,3.0,1
15.0,51.0,F,North,Yorkshire,Gold,6000.0,1.0,0
8.0,49.0,M,Midlands,East,Silver,5000.0,3.0,0
9.0,43.0,U,North,N East,Gold,12063.99,2.0,0
9.0,51.0,F,North,Yorkshire,Silver,5000.0,2.0,1
8.0,63.0,M,North,N West,Silver,4000.0,2.0,0
9.0,48.0,F,North,Yorkshire,Silver,0.02,8.0,0
6.0,71.0,F,Midlands,Midlands,Tin,0.01,5.0,1
6.0,66.0,U,Midlands,Wales & West,Silver,339.78,3.0,0
7.0,53.0,F,Midlands,Wales & West,Gold,15000.0,4.0,0
5.0,77.0,F,South East,London,Silver,1000.0,14.0,0
16.0,44.0,F,Midlands,Midlands,Silver,500.0,10.0,1
9.0,57.0,M,North,N East,Silver,550.0,8.0,0
11.0,37.0,U,South East,London,Gold,6000.0,1.0,0
5.0,46.0,U,South East,London,Tin,0.01,8.0,0
4.0,59.0,M,South East,S & S East,Gold,6000.0,1.0,0
10.0,38.0,F,South East,London,Tin,0.01,8.0,0
12.0,41.0,F,South East,S & S East,Tin,0.01,5.0,1
11.0,32.0,F,South East,London,Tin,0.01,5.0,1
13.0,33.0,F,South East,S & S East,Tin,0.01,5.0,1
7.0,61.0,F,North,Yorkshire,Platinum,23000.0,21.0,0
12.0,34.0,F,North,Yorkshire,Tin,0.01,5.0,1
7.0,69.0,F,Midlands,Wales & West,Gold,6000.0,15.0,1
12.0,62.0,F,South East,London,Silver,300.01,9.0,0
5.0,60.0,F,South East,S & S East,Platinum,26170.0,18.0,0
8.0,54.0,M,South East,London,Silver,1579.44,18.0,0
9.0,42.0,M,North,N East,Tin,0.01,8.0,0
6.0,68.0,F,South East,London,Gold,12000.0,2.0,0
9.0,65.0,F,South East,S & S East,Tin,0.01,11.0,1
11.0,55.0,M,North,N West,Silver,1000.0,4.0,1
10.0,54.0,M,North,N West,Gold,6000.0,4.0,1
6.0,57.0,F,Midlands,Wales & West,Tin,0.01,4.0,1
9.0,42.0,M,South East,S & S East,Tin,0.01,8.0,0
9.0,73.0,F,South East,London,Gold,6053.35,28.0,1
8.0,62.0,U,North,Yorkshire,Silver,1000.0,5.0,0
19.0,51.0,F,South East,S & S East,Tin,0.01,5.0,1
10.0,69.0,F,Midlands,Midlands,Silver,2000.0,5.0,0
11.0,65.0,M,South East,London,Gold,5999.98,4.0,0
9.0,46.0,U,Midlands,Midlands,Silver,100.0,1.0,0
4.0,54.0,M,Midlands,East,Platinum,22991.41,8.0,0
15.0,34.0,M,South East,London,Tin,0.01,4.0,1
12.0,62.0,F,Midlands,Wales & West,Tin,0.01,8.0,1
10.0,39.0,F,South East,London,Tin,0.01,4.0,0
15.0,38.0,M,Midlands,Midlands,Gold,6000.0,4.0,1
6.0,64.0,F,South West,S West,Silver,3000.0,10.0,0
6.0,30.0,F,North,N West,Silver,420.0,1.0,1
9.0,76.0,M,South West,S West,Gold,9000.0,5.0,0
4.0,61.0,U,South East,London,Silver,2100.0,9.0,0
4.0,76.0,F,South East,London,Gold,10053.35,17.0,0
2.0,71.0,U,Scottish,Border,Gold,6000.0,4.0,0
11.0,37.0,F,Scottish,C Scotland,Tin,0.01,5.0,1
7.0,67.0,U,South East,London,Gold,6105.32,7.0,0
8.0,47.0,F,South East,London,Silver,235.01,8.0,0
7.0,34.0,M,South East,London,Tin,0.01,4.0,1
5.0,45.0,F,South East,London,Tin,0.01,9.0,0
9.0,59.0,M,South East,London,Gold,6000.0,5.0,1
7.0,40.0,M,South East,S & S East,Tin,0.01,5.0,0
11.0,52.0,F,North,N West,Silver,1500.0,8.0,0
6.0,69.0,F,South East,London,Silver,2200.0,11.0,0
8.0,41.0,F,North,Yorkshire,Silver,600.0,1.0,0
9.0,49.0,F,Scottish,N Scot,Gold,6000.0,15.0,0
7.0,45.0,U,North,N West,Gold,6000.0,1.0,0
16.0,37.0,M,North,N West,Silver,0.02,5.0,1
16.0,37.0,M,Midlands,East,Silver,4500.0,9.0,1
10.0,60.0,F,South East,London,Silver,1000.0,5.0,0
12.0,63.0,F,South East,London,Silver,3035.88,7.0,0
8.0,58.0,M,North,N West,Platinum,26016.6,3.0,0
13.0,64.0,U,North,N East,Silver,3000.0,30.0,0
6.0,33.0,M,North,N West,Silver,2000.0,1.0,0
13.0,71.0,U,Midlands,Midlands,Gold,6000.0,2.0,0
10.0,66.0,F,Scottish,C Scotland,Gold,6000.0,2.0,0
11.0,79.0,F,Midlands,Wales & West,Gold,10000.0,1.0,1
12.0,38.0,M,Scottish,C Scotland,Silver,2000.0,5.0,1
5.0,46.0,F,North,N West,Gold,6053.35,5.0,1
8.0,54.0,U,North,N West,Gold,6105.32,7.0,0
7.0,33.0,M,South East,London,Tin,0.01,5.0,0
8.0,70.0,U,South East,London,Gold,9000.0,8.0,0
10.0,74.0,U,South East,London,Gold,16000.0,4.0,0
9.0,70.0,U,North,N East,Tin,0.01,8.0,0
4.0,50.0,U,South West,S West,Tin,0.01,5.0,0
7.0,61.0,F,Midlands,Midlands,Silver,1000.0,15.0,0
12.0,70.0,F,Scottish,N Scot,Silver,1000.0,9.0,0
7.0,47.0,F,North,Yorkshire,Tin,0.01,8.0,0
10.0,29.0,M,South East,London,Gold,7000.0,5.0,0
10.0,47.0,F,Midlands,Midlands,Gold,6107.64,6.0,0
8.0,61.0,M,Midlands,Ulster,Silver,1000.0,1.0,0
6.0,46.0,F,North,Yorkshire,Silver,3000.0,3.0,0
7.0,66.0,U,South East,London,Silver,1000.0,9.0,0
7.0,60.0,F,South East,S & S East,Silver,360.0,11.0,0
4.0,65.0,F,South West,S West,Silver,2143.57,5.0,0
13.0,59.0,U,South East,London,Gold,6000.0,5.0,0
11.0,32.0,M,North,N East,Tin,0.01,5.0,0
8.0,53.0,F,North,N East,Silver,420.0,9.0,0
7.0,70.0,M,Midlands,Wales & West,Silver,2543.88,11.0,0
6.0,54.0,M,South East,London,Tin,0.01,4.0,1
6.0,55.0,F,North,N West,Gold,6000.0,1.0,0
7.0,60.0,F,Midlands,Midlands,Tin,0.01,15.0,0
7.0,57.0,U,South East,S & S East,Tin,0.01,9.0,0
11.0,64.0,U,Midlands,Wales & West,Gold,6000.0,6.0,0
12.0,68.0,U,South East,London,Gold,15000.0,4.0,0
4.0,64.0,M,South East,London,Silver,4000.01,7.0,0
7.0,53.0,M,South East,London,Gold,6000.0,9.0,0
7.0,60.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
12.0,60.0,U,South East,S & S East,Tin,0.01,4.0,1
11.0,59.0,F,North,N West,Tin,0.01,6.0,0
5.0,37.0,U,Midlands,Midlands,Silver,3300.0,9.0,0
6.0,34.0,U,South East,London,Gold,6800.0,8.0,0
7.0,67.0,F,North,N West,Gold,8616.22,8.0,0
7.0,64.0,U,Midlands,East,Silver,1000.0,10.0,0
7.0,59.0,F,Midlands,Midlands,Gold,6395.58,12.0,0
5.0,55.0,M,North,Yorkshire,Platinum,26501.03,3.0,0
